id,booking_status
64784,0.8271039300519913
64785,0.6929472585064577
64786,0.8466812470398395
64787,0.6631984682044753
64788,0.820893482463281
64789,0.41782659125464594
64790,0.8259844270965409
64791,0.7082496806057422
64792,0.8187374620805874
64793,0.8197425307029707
64794,0.49411285344085015
64795,0.8271039300519913
64796,0.41782659125464594
64797,0.6564762588405424
64798,0.6797937131521821
64799,0.851812784008122
64800,0.8271039300519913
64801,0.7131217476016519
64802,0.5019119437353247
64803,0.4804427432871004
64804,0.7023430211984814
64805,0.7951111880777776
64806,0.7285242400873981
64807,0.6985483677257333
64808,0.6660686566475613
64809,0.7082496806057422
64810,0.7211014218412086
64811,0.45323779494647504
64812,0.7664785511843596
64813,0.4361335405075915
64814,0.8122946918467315
64815,0.8271039300519913
64816,0.05437242230370684
64817,0.6917521954126516
64818,0.7986559452511566
64819,0.6985483677257333
64820,0.7986559452511566
64821,0.715748841746138
64822,0.4222601432857416
64823,0.8187374620805874
64824,0.8122946918467315
64825,0.820893482463281
64826,0.45323779494647504
64827,0.8054547312936257
64828,0.7199716545216132
64829,0.41782659125464594
64830,0.6985483677257333
64831,0.46152053207839355
64832,0.5023890991066703
64833,0.47665496950969316
64834,0.41782659125464594
64835,0.7218027036606088
64836,0.46152053207839355
64837,0.7232594459710634
64838,0.7296324597864164
64839,0.7986559452511566
64840,0.47665496950969316
64841,0.8197425307029707
64842,0.4222601432857416
64843,0.4326795063656737
64844,0.7131217476016519
64845,0.7199716545216132
64846,0.41782659125464594
64847,0.7986559452511566
64848,0.9439226555200051
64849,0.820893482463281
64850,0.7285242400873981
64851,0.7170195630534099
64852,0.724381026688575
64853,0.4326795063656737
64854,0.636008155574044
64855,0.48983841127404326
64856,0.7296324597864164
64857,0.7999086717372077
64858,0.4802647738802252
64859,0.7999086717372077
64860,0.8197425307029707
64861,0.8022255183897807
64862,0.6535665049612147
64863,0.6719279395075339
64864,0.4222601432857416
64865,0.6535665049612147
64866,0.7146059734260853
64867,0.6239645657542339
64868,0.7063269769327464
64869,0.6535665049612147
64870,0.06225467390206743
64871,0.7057531994306929
64872,0.6973655836759538
64873,0.6985483677257333
64874,0.7929948458861527
64875,0.9440501382969094
64876,0.6631984682044753
64877,0.8187374620805874
64878,0.7170195630534099
64879,0.7999086717372077
64880,0.7986559452511566
64881,0.439354304657457
64882,0.4361335405075915
64883,0.7296324597864164
64884,0.7199716545216132
64885,0.7199716545216132
64886,0.6535665049612147
64887,0.41782659125464594
64888,0.42755626411760844
64889,0.8187374620805874
64890,0.8197425307029707
64891,0.05661691263728805
64892,0.45323779494647504
64893,0.7146059734260853
64894,0.7023430211984814
64895,0.8259844270965409
64896,0.46152053207839355
64897,0.7929948458861527
64898,0.8390708708752959
64899,0.43798356114146714
64900,0.8119537625428932
64901,0.41782659125464594
64902,0.7164582903375293
64903,0.7929948458861527
64904,0.8323464452391737
64905,0.45323779494647504
64906,0.7090708921483407
64907,0.7986559452511566
64908,0.46152053207839355
64909,0.41782659125464594
64910,0.7549070628308824
64911,0.40455908832055726
64912,0.6535665049612147
64913,0.6631984682044753
64914,0.820893482463281
64915,0.7285242400873981
64916,0.8271039300519913
64917,0.41782659125464594
64918,0.7702756173318542
64919,0.46152053207839355
64920,0.6985483677257333
64921,0.6454392121671385
64922,0.7999086717372077
64923,0.46152053207839355
64924,0.7023430211984814
64925,0.7027521237753811
64926,0.7986559452511566
64927,0.7063269769327464
64928,0.5037916917228987
64929,0.8197425307029707
64930,0.6766704069811343
64931,0.7929948458861527
64932,0.41782659125464594
64933,0.47665496950969316
64934,0.7986559452511566
64935,0.4326795063656737
64936,0.6535665049612147
64937,0.7986559452511566
64938,0.7131217476016519
64939,0.8187374620805874
64940,0.46152053207839355
64941,0.0653673466462616
64942,0.4326795063656737
64943,0.46266114505392114
64944,0.715748841746138
64945,0.8271039300519913
64946,0.06279905107304501
64947,0.7199716545216132
64948,0.45323779494647504
64949,0.7929948458861527
64950,0.7211014218412086
64951,0.7986559452511566
64952,0.45323779494647504
64953,0.42755626411760844
64954,0.41782659125464594
64955,0.6535665049612147
64956,0.6454392121671385
64957,0.46152053207839355
64958,0.47665496950969316
64959,0.41782659125464594
64960,0.4361335405075915
64961,0.6631984682044753
64962,0.7925450724860226
64963,0.5023890991066703
64964,0.45323779494647504
64965,0.7986559452511566
64966,0.41782659125464594
64967,0.4479331065676237
64968,0.46152053207839355
64969,0.5019119437353247
64970,0.6182854498942941
64971,0.820893482463281
64972,0.7199716545216132
64973,0.46152053207839355
64974,0.8122946918467315
64975,0.7112180602473521
64976,0.4326795063656737
64977,0.7008084949112826
64978,0.7999086717372077
64979,0.47665496950969316
64980,0.45323779494647504
64981,0.45323779494647504
64982,0.820893482463281
64983,0.46152053207839355
64984,0.820893482463281
64985,0.7285242400873981
64986,0.8197425307029707
64987,0.41782659125464594
64988,0.42755626411760844
64989,0.7778637404939841
64990,0.8054547312936257
64991,0.7929948458861527
64992,0.820893482463281
64993,0.7999086717372077
64994,0.7146059734260853
64995,0.04762470545568864
64996,0.7113937606225829
64997,0.7074894279718227
64998,0.6330825107041905
64999,0.7059308499652858
65000,0.7232594459710634
65001,0.8271039300519913
65002,0.6535665049612147
65003,0.4222601432857416
65004,0.47886447069072896
65005,0.7023430211984814
65006,0.41782659125464594
65007,0.7199716545216132
65008,0.47665496950969316
65009,0.47665496950969316
65010,0.0653673466462616
65011,0.8197425307029707
65012,0.7296324597864164
65013,0.5430857283913294
65014,0.6355784420621402
65015,0.7008084949112826
65016,0.7199716545216132
65017,0.7296324597864164
65018,0.7986559452511566
65019,0.8187374620805874
65020,0.820893482463281
65021,0.715748841746138
65022,0.46152053207839355
65023,0.7211014218412086
65024,0.45323779494647504
65025,0.7285242400873981
65026,0.46152053207839355
65027,0.6973655836759538
65028,0.8054547312936257
65029,0.8187374620805874
65030,0.6298607422479782
65031,0.7199716545216132
65032,0.41386398538092645
65033,0.46152053207839355
65034,0.46152053207839355
65035,0.8197425307029707
65036,0.724381026688575
65037,0.42755626411760844
65038,0.715748841746138
65039,0.46152053207839355
65040,0.7851757672019483
65041,0.8259844270965409
65042,0.7986559452511566
65043,0.7131217476016519
65044,0.41782659125464594
65045,0.439354304657457
65046,0.41782659125464594
65047,0.7076781049737983
65048,0.8197425307029707
65049,0.6535665049612147
65050,0.6631984682044753
65051,0.6631984682044753
65052,0.7999086717372077
65053,0.7074894279718227
65054,0.8197425307029707
65055,0.6631984682044753
65056,0.6572628038635869
65057,0.47665496950969316
65058,0.6572628038635869
65059,0.4222601432857416
65060,0.7232594459710634
65061,0.715748841746138
65062,0.49411285344085015
65063,0.41782659125464594
65064,0.7929948458861527
65065,0.820893482463281
65066,0.8066753963964597
65067,0.45323779494647504
65068,0.7843245298953168
65069,0.8122946918467315
65070,0.7199716545216132
65071,0.8126607471654536
65072,0.7986559452511566
65073,0.7986559452511566
65074,0.47665496950969316
65075,0.6535665049612147
65076,0.46152053207839355
65077,0.6535665049612147
65078,0.46152053207839355
65079,0.7199716545216132
65080,0.636008155574044
65081,0.7285242400873981
65082,0.7131217476016519
65083,0.8271039300519913
65084,0.7131217476016519
65085,0.7821679989281045
65086,0.7199716545216132
65087,0.6973655836759538
65088,0.20203350085448654
65089,0.8122946918467315
65090,0.8122946918467315
65091,0.8054547312936257
65092,0.4326795063656737
65093,0.7199716545216132
65094,0.8259844270965409
65095,0.42755626411760844
65096,0.41782659125464594
65097,0.8187374620805874
65098,0.820893482463281
65099,0.41782659125464594
65100,0.45323779494647504
65101,0.7076781049737983
65102,0.7986559452511566
65103,0.7285242400873981
65104,0.45323779494647504
65105,0.7285242400873981
65106,0.7199716545216132
65107,0.41782659125464594
65108,0.715748841746138
65109,0.45323779494647504
65110,0.7082496806057422
65111,0.8054547312936257
65112,0.7023430211984814
65113,0.46152053207839355
65114,0.6572628038635869
65115,0.42755626411760844
65116,0.6475513021207303
65117,0.6985483677257333
65118,0.5023890991066703
65119,0.41782659125464594
65120,0.8271039300519913
65121,0.43117551567109086
65122,0.7211014218412086
65123,0.46152053207839355
65124,0.645863776880835
65125,0.6535665049612147
65126,0.7082496806057422
65127,0.45323779494647504
65128,0.0653673466462616
65129,0.05980085084314702
65130,0.7113937606225829
65131,0.47886447069072896
65132,0.6475513021207303
65133,0.4326795063656737
65134,0.6973655836759538
65135,0.6631984682044753
65136,0.7999086717372077
65137,0.820893482463281
65138,0.45323779494647504
65139,0.45323779494647504
65140,0.41782659125464594
65141,0.7023430211984814
65142,0.820893482463281
65143,0.45323779494647504
65144,0.7074894279718227
65145,0.8271039300519913
65146,0.47886447069072896
65147,0.45323779494647504
65148,0.820893482463281
65149,0.47665496950969316
65150,0.7778637404939841
65151,0.6572628038635869
65152,0.41782659125464594
65153,0.8197425307029707
65154,0.8187374620805874
65155,0.7664785511843596
65156,0.8122946918467315
65157,0.6475513021207303
65158,0.6631984682044753
65159,0.8122946918467315
65160,0.6631984682044753
65161,0.45323779494647504
65162,0.47665496950969316
65163,0.8122946918467315
65164,0.45323779494647504
65165,0.41782659125464594
65166,0.7296324597864164
65167,0.47886447069072896
65168,0.6973655836759538
65169,0.46152053207839355
65170,0.8122946918467315
65171,0.7211014218412086
65172,0.47665496950969316
65173,0.6973655836759538
65174,0.7211014218412086
65175,0.7232594459710634
65176,0.6985483677257333
65177,0.7164582903375293
65178,0.8259844270965409
65179,0.7929948458861527
65180,0.0653673466462616
65181,0.45323779494647504
65182,0.45323779494647504
65183,0.8197425307029707
65184,0.45323779494647504
65185,0.8197425307029707
65186,0.45323779494647504
65187,0.47886447069072896
65188,0.43798356114146714
65189,0.47665496950969316
65190,0.820893482463281
65191,0.6535665049612147
65192,0.4771145412298301
65193,0.8259844270965409
65194,0.6572628038635869
65195,0.7076781049737983
65196,0.7285242400873981
65197,0.439354304657457
65198,0.6294279998902664
65199,0.8065484778267641
65200,0.6475513021207303
65201,0.7074894279718227
65202,0.820893482463281
65203,0.41782659125464594
65204,0.4361335405075915
65205,0.7076781049737983
65206,0.45323779494647504
65207,0.45323779494647504
65208,0.39189081613375815
65209,0.7113937606225829
65210,0.724381026688575
65211,0.46152053207839355
65212,0.8066753963964597
65213,0.7999086717372077
65214,0.6841617135092105
65215,0.7023430211984814
65216,0.40802433877819466
65217,0.8122946918467315
65218,0.4326795063656737
65219,0.47665496950969316
65220,0.8066753963964597
65221,0.7082496806057422
65222,0.6967818137356544
65223,0.7664785511843596
65224,0.47665496950969316
65225,0.820893482463281
65226,0.47665496950969316
65227,0.636008155574044
65228,0.8122946918467315
65229,0.45323779494647504
65230,0.46152053207839355
65231,0.46152053207839355
65232,0.7986559452511566
65233,0.7146059734260853
65234,0.0653673466462616
65235,0.8271039300519913
65236,0.4361335405075915
65237,0.41782659125464594
65238,0.820893482463281
65239,0.3469346365800617
65240,0.7999369051870348
65241,0.47433647267386037
65242,0.820893482463281
65243,0.820893482463281
65244,0.6384018813175676
65245,0.6719279395075339
65246,0.05661691263728805
65247,0.41782659125464594
65248,0.4326795063656737
65249,0.6973655836759538
65250,0.8259844270965409
65251,0.6564762588405424
65252,0.820893482463281
65253,0.20234547472617756
65254,0.7082496806057422
65255,0.43798356114146714
65256,0.45323779494647504
65257,0.6535665049612147
65258,0.7057531994306929
65259,0.45323779494647504
65260,0.4514881750665559
65261,0.39189081613375815
65262,0.45323779494647504
65263,0.820893482463281
65264,0.820893482463281
65265,0.8259844270965409
65266,0.45323779494647504
65267,0.7487010869740663
65268,0.6535665049612147
65269,0.7057531994306929
65270,0.8066753963964597
65271,0.41782659125464594
65272,0.45323779494647504
65273,0.7112180602473521
65274,0.20203350085448654
65275,0.46152053207839355
65276,0.47665496950969316
65277,0.4326795063656737
65278,0.7285242400873981
65279,0.7112180602473521
65280,0.46152053207839355
65281,0.45323779494647504
65282,0.7211014218412086
65283,0.636008155574044
65284,0.8271039300519913
65285,0.7023430211984814
65286,0.7199716545216132
65287,0.6973655836759538
65288,0.9397129423108448
65289,0.820893482463281
65290,0.5019119437353247
65291,0.7986559452511566
65292,0.8271039300519913
65293,0.820893482463281
65294,0.7999086717372077
65295,0.7199716545216132
65296,0.8122946918467315
65297,0.8122946918467315
65298,0.7211014218412086
65299,0.46152053207839355
65300,0.6535665049612147
65301,0.6475513021207303
65302,0.4326795063656737
65303,0.695898568189126
65304,0.45323779494647504
65305,0.83985891727078
65306,0.5019119437353247
65307,0.7023430211984814
65308,0.6475513021207303
65309,0.6631984682044753
65310,0.7999369051870348
65311,0.7211014218412086
65312,0.1110372281042071
65313,0.7664785511843596
65314,0.6535665049612147
65315,0.7199716545216132
65316,0.7925450724860226
65317,0.8122946918467315
65318,0.7199716545216132
65319,0.7023430211984814
65320,0.6535665049612147
65321,0.7285242400873981
65322,0.6572628038635869
65323,0.715748841746138
65324,0.7778637404939841
65325,0.7170195630534099
65326,0.06279905107304501
65327,0.7986559452511566
65328,0.47665496950969316
65329,0.7986559452511566
65330,0.820893482463281
65331,0.6572628038635869
65332,0.41782659125464594
65333,0.45323779494647504
65334,0.46152053207839355
65335,0.45323779494647504
65336,0.8271039300519913
65337,0.7170195630534099
65338,0.7218027036606088
65339,0.715748841746138
65340,0.8197425307029707
65341,0.41782659125464594
65342,0.7170195630534099
65343,0.45323779494647504
65344,0.45323779494647504
65345,0.45323779494647504
65346,0.7019835733828761
65347,0.06279905107304501
65348,0.5037916917228987
65349,0.6631984682044753
65350,0.8187374620805874
65351,0.7211014218412086
65352,0.8122946918467315
65353,0.46152053207839355
65354,0.8122946918467315
65355,0.6120213095535388
65356,0.7285242400873981
65357,0.6973655836759538
65358,0.7851757672019483
65359,0.41782659125464594
65360,0.6572628038635869
65361,0.7211014218412086
65362,0.4361335405075915
65363,0.7999369051870348
65364,0.8259844270965409
65365,0.7778637404939841
65366,0.6660686566475613
65367,0.7851757672019483
65368,0.47665496950969316
65369,0.4802647738802252
65370,0.6867600774142262
65371,0.7986559452511566
65372,0.6564762588405424
65373,0.820893482463281
65374,0.715748841746138
65375,0.46152053207839355
65376,0.05980085084314702
65377,0.7199716545216132
65378,0.45323779494647504
65379,0.46266114505392114
65380,0.5023890991066703
65381,0.7023430211984814
65382,0.7218027036606088
65383,0.8323464452391737
65384,0.6797937131521821
65385,0.8271039300519913
65386,0.41386398538092645
65387,0.47338561191347683
65388,0.7019835733828761
65389,0.4802647738802252
65390,0.7986559452511566
65391,0.8054547312936257
65392,0.4314686096637878
65393,0.41782659125464594
65394,0.46266114505392114
65395,0.645863776880835
65396,0.44538054937708116
65397,0.46152053207839355
65398,0.7019835733828761
65399,0.8187374620805874
65400,0.8271039300519913
65401,0.6535665049612147
65402,0.8089326066774724
65403,0.820893482463281
65404,0.7487010869740663
65405,0.45323779494647504
65406,0.8054547312936257
65407,0.41782659125464594
65408,0.8466812470398395
65409,0.4802647738802252
65410,0.05661691263728805
65411,0.7218027036606088
65412,0.820893482463281
65413,0.7232594459710634
65414,0.8271039300519913
65415,0.6719279395075339
65416,0.4361335405075915
65417,0.80058416449661
65418,0.49411285344085015
65419,0.47665496950969316
65420,0.8018278707977484
65421,0.46152053207839355
65422,0.47665496950969316
65423,0.45323779494647504
65424,0.8259844270965409
65425,0.4706092539128911
65426,0.45323779494647504
65427,0.820893482463281
65428,0.06225467390206743
65429,0.5023890991066703
65430,0.47665496950969316
65431,0.45323779494647504
65432,0.6535665049612147
65433,0.8122946918467315
65434,0.46152053207839355
65435,0.6929472585064577
65436,0.7057531994306929
65437,0.7986559452511566
65438,0.7720240480167925
65439,0.8187374620805874
65440,0.7296324597864164
65441,0.45323779494647504
65442,0.41782659125464594
65443,0.6535665049612147
65444,0.42755626411760844
65445,0.4326795063656737
65446,0.7199716545216132
65447,0.8053272047443032
65448,0.47886447069072896
65449,0.7664785511843596
65450,0.5019119437353247
65451,0.7199716545216132
65452,0.45323779494647504
65453,0.41782659125464594
65454,0.8259844270965409
65455,0.7199716545216132
65456,0.7170195630534099
65457,0.6294279998902664
65458,0.47665496950969316
65459,0.6294279998902664
65460,0.6631984682044753
65461,0.7986559452511566
65462,0.47665496950969316
65463,0.820893482463281
65464,0.7199716545216132
65465,0.45323779494647504
65466,0.4479331065676237
65467,0.41782659125464594
65468,0.06279905107304501
65469,0.42755626411760844
65470,0.6535665049612147
65471,0.5214551163845212
65472,0.7023430211984814
65473,0.478592458328481
65474,0.4145415077233395
65475,0.7057531994306929
65476,0.41782659125464594
65477,0.2788136395173397
65478,0.06225467390206743
65479,0.46152053207839355
65480,0.7986559452511566
65481,0.5019119437353247
65482,0.7986559452511566
65483,0.6719279395075339
65484,0.4479331065676237
65485,0.7211014218412086
65486,0.47886447069072896
65487,0.5037916917228987
65488,0.6535665049612147
65489,0.45323779494647504
65490,0.7211014218412086
65491,0.5037916917228987
65492,0.7296324597864164
65493,0.41782659125464594
65494,0.724381026688575
65495,0.8018278707977484
65496,0.8271039300519913
65497,0.6917521954126516
65498,0.7131217476016519
65499,0.8122946918467315
65500,0.6985483677257333
65501,0.46152053207839355
65502,0.7113937606225829
65503,0.47886447069072896
65504,0.46266114505392114
65505,0.46152053207839355
65506,0.7999369051870348
65507,0.41782659125464594
65508,0.45985794771274024
65509,0.45323779494647504
65510,0.7986559452511566
65511,0.06279905107304501
65512,0.7199716545216132
65513,0.8122946918467315
65514,0.472007281383901
65515,0.8054547312936257
65516,0.7023430211984814
65517,0.45323779494647504
65518,0.8259844270965409
65519,0.4361335405075915
65520,0.820893482463281
65521,0.8122946918467315
65522,0.6917521954126516
65523,0.47665496950969316
65524,0.45323779494647504
65525,0.8197425307029707
65526,0.49411285344085015
65527,0.8122946918467315
65528,0.724381026688575
65529,0.7974309394081746
65530,0.8054547312936257
65531,0.7363786390201033
65532,0.6572628038635869
65533,0.4802647738802252
65534,0.7986559452511566
65535,0.7164582903375293
65536,0.6572628038635869
65537,0.8271039300519913
65538,0.7778637404939841
65539,0.439354304657457
65540,0.8620642602910056
65541,0.47665496950969316
65542,0.7717850862732939
65543,0.7023430211984814
65544,0.4314686096637878
65545,0.8259844270965409
65546,0.6535665049612147
65547,0.8122946918467315
65548,0.6929472585064577
65549,0.7986559452511566
65550,0.7023430211984814
65551,0.8259844270965409
65552,0.47665496950969316
65553,0.6631984682044753
65554,0.48983841127404326
65555,0.47665496950969316
65556,0.41782659125464594
65557,0.7008084949112826
65558,0.45323779494647504
65559,0.41782659125464594
65560,0.4189432325252492
65561,0.724381026688575
65562,0.47665496950969316
65563,0.8197425307029707
65564,0.05437242230370684
65565,0.7986559452511566
65566,0.41782659125464594
65567,0.8122946918467315
65568,0.439354304657457
65569,0.7929948458861527
65570,0.83985891727078
65571,0.8271039300519913
65572,0.45323779494647504
65573,0.8054547312936257
65574,0.820893482463281
65575,0.06225467390206743
65576,0.6810399471998657
65577,0.47886447069072896
65578,0.6985483677257333
65579,0.7211014218412086
65580,0.6985483677257333
65581,0.6746138966444135
65582,0.6535665049612147
65583,0.4326795063656737
65584,0.6624185485482792
65585,0.7199716545216132
65586,0.8692137710375251
65587,0.46152053207839355
65588,0.8065484778267641
65589,0.687090224618988
65590,0.21850605995529063
65591,0.5019119437353247
65592,0.42613218600784825
65593,0.47665496950969316
65594,0.7929948458861527
65595,0.46152053207839355
65596,0.7929948458861527
65597,0.6475513021207303
65598,0.47665496950969316
65599,0.4189432325252492
65600,0.6631984682044753
65601,0.8271039300519913
65602,0.8187374620805874
65603,0.7023430211984814
65604,0.6985483677257333
65605,0.636008155574044
65606,0.46152053207839355
65607,0.47665496950969316
65608,0.7199716545216132
65609,0.7023430211984814
65610,0.6624185485482792
65611,0.7023430211984814
65612,0.8054547312936257
65613,0.7199716545216132
65614,0.7076781049737983
65615,0.6535665049612147
65616,0.7199716545216132
65617,0.711619973324605
65618,0.7211014218412086
65619,0.6973655836759538
65620,0.41782659125464594
65621,0.820893482463281
65622,0.6535665049612147
65623,0.6985483677257333
65624,0.4479331065676237
65625,0.820893482463281
65626,0.6758442682433146
65627,0.4771145412298301
65628,0.8122946918467315
65629,0.7986559452511566
65630,0.45700197906072365
65631,0.6535665049612147
65632,0.7232594459710634
65633,0.8692137710375251
65634,0.7211014218412086
65635,0.23107270032151442
65636,0.42755626411760844
65637,0.6967818137356544
65638,0.8122946918467315
65639,0.8259844270965409
65640,0.820893482463281
65641,0.4326795063656737
65642,0.41782659125464594
65643,0.7131217476016519
65644,0.7232594459710634
65645,0.8197425307029707
65646,0.7285242400873981
65647,0.7211014218412086
65648,0.8122946918467315
65649,0.0653673466462616
65650,0.45323779494647504
65651,0.6535665049612147
65652,0.4514881750665559
65653,0.724381026688575
65654,0.6917521954126516
65655,0.7830007030950621
65656,0.8271039300519913
65657,0.820893482463281
65658,0.5023890991066703
65659,0.7082496806057422
65660,0.47886447069072896
65661,0.7877058019623964
65662,0.45323779494647504
65663,0.8054547312936257
65664,0.4326795063656737
65665,0.472007281383901
65666,0.47665496950969316
65667,0.8187374620805874
65668,0.6535665049612147
65669,0.7986559452511566
65670,0.22323976276839358
65671,0.41782659125464594
65672,0.7112180602473521
65673,0.7717850862732939
65674,0.6917521954126516
65675,0.8197425307029707
65676,0.8054547312936257
65677,0.41782659125464594
65678,0.8197425307029707
65679,0.8187374620805874
65680,0.8259844270965409
65681,0.8187374620805874
65682,0.7296324597864164
65683,0.7285242400873981
65684,0.45323779494647504
65685,0.7211014218412086
65686,0.6194524364867238
65687,0.820893482463281
65688,0.6475513021207303
65689,0.8187374620805874
65690,0.7986559452511566
65691,0.7170195630534099
65692,0.820893482463281
65693,0.7285242400873981
65694,0.711619973324605
65695,0.724381026688575
65696,0.6631984682044753
65697,0.820893482463281
65698,0.4802647738802252
65699,0.724381026688575
65700,0.45323779494647504
65701,0.7199716545216132
65702,0.439354304657457
65703,0.19521712478917316
65704,0.6298607422479782
65705,0.8187374620805874
65706,0.5019119437353247
65707,0.6631984682044753
65708,0.711619973324605
65709,0.7063269769327464
65710,0.46152053207839355
65711,0.7146059734260853
65712,0.41782659125464594
65713,0.8066753963964597
65714,0.46266114505392114
65715,0.7146059734260853
65716,0.43798356114146714
65717,0.05980085084314702
65718,0.7232594459710634
65719,0.8054547312936257
65720,0.8197425307029707
65721,0.7285242400873981
65722,0.820893482463281
65723,0.8187374620805874
65724,0.7285242400873981
65725,0.8271039300519913
65726,0.6929472585064577
65727,0.7211014218412086
65728,0.41782659125464594
65729,0.4361335405075915
65730,0.7131217476016519
65731,0.7211014218412086
65732,0.46152053207839355
65733,0.7986559452511566
65734,0.46152053207839355
65735,0.4514881750665559
65736,0.6985483677257333
65737,0.7112180602473521
65738,0.80058416449661
65739,0.8122946918467315
65740,0.47665496950969316
65741,0.711619973324605
65742,0.47665496950969316
65743,0.6535665049612147
65744,0.7146059734260853
65745,0.41782659125464594
65746,0.46152053207839355
65747,0.7082496806057422
65748,0.786181758315294
65749,0.45323779494647504
65750,0.724381026688575
65751,0.42755626411760844
65752,0.820893482463281
65753,0.6973655836759538
65754,0.7076781049737983
65755,0.7008084949112826
65756,0.7999086717372077
65757,0.6572628038635869
65758,0.47665496950969316
65759,0.7285242400873981
65760,0.7986559452511566
65761,0.7974309394081746
65762,0.5942513575574477
65763,0.8122946918467315
65764,0.6985483677257333
65765,0.5037916917228987
65766,0.5019119437353247
65767,0.820893482463281
65768,0.639360761396179
65769,0.7131217476016519
65770,0.45323779494647504
65771,0.8197425307029707
65772,0.45323779494647504
65773,0.45323779494647504
65774,0.7063269769327464
65775,0.8390708708752959
65776,0.7994984015287611
65777,0.715748841746138
65778,0.7986559452511566
65779,0.8259844270965409
65780,0.724381026688575
65781,0.7027521237753811
65782,0.47904239946988864
65783,0.7164582903375293
65784,0.7131217476016519
65785,0.5019119437353247
65786,0.8271039300519913
65787,0.7027521237753811
65788,0.8197425307029707
65789,0.7170195630534099
65790,0.6929472585064577
65791,0.7211014218412086
65792,0.8187374620805874
65793,0.8119537625428932
65794,0.7218027036606088
65795,0.45323779494647504
65796,0.6355784420621402
65797,0.41782659125464594
65798,0.46152053207839355
65799,0.47665496950969316
65800,0.7170195630534099
65801,0.41782659125464594
65802,0.8271039300519913
65803,0.46152053207839355
65804,0.7199716545216132
65805,0.47665496950969316
65806,0.47665496950969316
65807,0.8271039300519913
65808,0.45323779494647504
65809,0.7057531994306929
65810,0.7778637404939841
65811,0.673554989000358
65812,0.7986559452511566
65813,0.41782659125464594
65814,0.46266114505392114
65815,0.5214551163845212
65816,0.47665496950969316
65817,0.7999086717372077
65818,0.46152053207839355
65819,0.7146059734260853
65820,0.06279905107304501
65821,0.9535014697097509
65822,0.6985483677257333
65823,0.4802647738802252
65824,0.45323779494647504
65825,0.8259844270965409
65826,0.715748841746138
65827,0.4326795063656737
65828,0.820893482463281
65829,0.5023890991066703
65830,0.8126607471654536
65831,0.7074894279718227
65832,0.8259844270965409
65833,0.8054547312936257
65834,0.715748841746138
65835,0.46152053207839355
65836,0.6535665049612147
65837,0.46152053207839355
65838,0.8271039300519913
65839,0.46152053207839355
65840,0.820893482463281
65841,0.47665496950969316
65842,0.8271039300519913
65843,0.7199716545216132
65844,0.6397885426023027
65845,0.29170374745232736
65846,0.8259844270965409
65847,0.47665496950969316
65848,0.8259844270965409
65849,0.46682573550371886
65850,0.6624185485482792
65851,0.47665496950969316
65852,0.4283486827276704
65853,0.6967818137356544
65854,0.8122946918467315
65855,0.7146059734260853
65856,0.8197425307029707
65857,0.8323464452391737
65858,0.4903153875309191
65859,0.8187374620805874
65860,0.4802647738802252
65861,0.6945734034855082
65862,0.05437242230370684
65863,0.7211014218412086
65864,0.7082496806057422
65865,0.46152053207839355
65866,0.43798356114146714
65867,0.8054547312936257
65868,0.4326795063656737
65869,0.06279905107304501
65870,0.45323779494647504
65871,0.8271039300519913
65872,0.8187374620805874
65873,0.8122946918467315
65874,0.6989784941537862
65875,0.7199716545216132
65876,0.8122946918467315
65877,0.45323779494647504
65878,0.45323779494647504
65879,0.619477626502756
65880,0.8187374620805874
65881,0.6660686566475613
65882,0.8271039300519913
65883,0.7717850862732939
65884,0.5777797775414046
65885,0.45323779494647504
65886,0.639360761396179
65887,0.6719279395075339
65888,0.8187374620805874
65889,0.820893482463281
65890,0.45323779494647504
65891,0.5802680600925825
65892,0.8197425307029707
65893,0.8259844270965409
65894,0.8271039300519913
65895,0.83985891727078
65896,0.7986559452511566
65897,0.7023430211984814
65898,0.7211014218412086
65899,0.7929948458861527
65900,0.47665496950969316
65901,0.0653673466462616
65902,0.6239645657542339
65903,0.7999086717372077
65904,0.47665496950969316
65905,0.715748841746138
65906,0.47665496950969316
65907,0.724381026688575
65908,0.47665496950969316
65909,0.8054547312936257
65910,0.46152053207839355
65911,0.45323779494647504
65912,0.8053272047443032
65913,0.8271039300519913
65914,0.0653673466462616
65915,0.8271039300519913
65916,0.7131217476016519
65917,0.45323779494647504
65918,0.7986559452511566
65919,0.7778637404939841
65920,0.46152053207839355
65921,0.7974309394081746
65922,0.46152053207839355
65923,0.41386398538092645
65924,0.7285242400873981
65925,0.6985483677257333
65926,0.47665496950969316
65927,0.42755626411760844
65928,0.41782659125464594
65929,0.41782659125464594
65930,0.7664785511843596
65931,0.41782659125464594
65932,0.8271039300519913
65933,0.724381026688575
65934,0.7986559452511566
65935,0.8259844270965409
65936,0.45323779494647504
65937,0.715748841746138
65938,0.8054547312936257
65939,0.820893482463281
65940,0.4802647738802252
65941,0.8271039300519913
65942,0.43898051075212435
65943,0.6572628038635869
65944,0.8197425307029707
65945,0.6985483677257333
65946,0.4326795063656737
65947,0.820893482463281
65948,0.47665496950969316
65949,0.42755626411760844
65950,0.45323779494647504
65951,0.5037916917228987
65952,0.8271039300519913
65953,0.6475513021207303
65954,0.5019119437353247
65955,0.20234547472617756
65956,0.8197425307029707
65957,0.6929472585064577
65958,0.8122946918467315
